r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.5833333333333334,0.7777777777777778,0.6666666617687076,0.5454545454545454,0.75,0.6315789424930748,0.5833333333333334,0.7777777777777778,0.6666666617687076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.4,0.23529411349480975,0.09090909090909091,0.25,0.13333332942222234,0.16666666666666666,0.4,0.23529411349480975
0.46153846153846156,0.6666666666666666,0.5454545406198348,0.4166666666666667,0.625,0.4999999952000001,0.46153846153846156,0.6666666666666666,0.5454545406198348
0.07692307692307693,0.0625,0.0689655122948874,0.0,0.0,0.0,0.07692307692307693,0.0625,0.0689655122948874
0.6923076923076923,0.75,0.7199999950079999,0.5,0.5454545454545454,0.5217391254442345,0.6923076923076923,0.75,0.7199999950079999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8823529411764706,0.9375,0.9090909040955004,0.75,0.75,0.749999995,0.8823529411764706,0.9375,0.9090909040955004
0.47058823529411764,0.8,0.5925925879286695,0.4375,0.7777777777777778,0.5599999953920002,0.47058823529411764,0.8,0.5925925879286695
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.42857142857142855,0.42857142857142855,0.4285714235714286,0.16666666666666666,0.16666666666666666,0.16666666166666683,0.42857142857142855,0.42857142857142855,0.4285714235714286
0.2857142857142857,0.16666666666666666,0.2105263111357342,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.2105263111357342
0.10526315789473684,0.25,0.14814814397805223,0.0,0.0,0.0,0.10526315789473684,0.25,0.14814814397805223
0.3157894736842105,0.75,0.44444444027434843,0.13043478260869565,0.42857142857142855,0.19999999642222227,0.3157894736842105,0.75,0.44444444027434843
0.2631578947368421,0.5,0.34482758168846617,0.08695652173913043,0.2,0.12121211698806258,0.2631578947368421,0.5,0.34482758168846617
0.3684210526315789,0.4666666666666667,0.4117647009515571,0.10526315789473684,0.14285714285714285,0.12121211632690562,0.3157894736842105,0.4,0.35294117153979243
0.05263157894736842,0.2,0.08333333003472235,0.0,0.0,0.0,0.05263157894736842,0.2,0.08333333003472235
0.3684210526315789,0.4666666666666667,0.4117647009515571,0.15789473684210525,0.2,0.1764705833044984,0.2631578947368421,0.3333333333333333,0.2941176421280277
0.05,0.14285714285714285,0.07407407023319637,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407023319637
0.1,0.1,0.09999999500000027,0.0,0.0,0.0,0.1,0.1,0.09999999500000027
0.1,0.14285714285714285,0.11764705397923896,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705397923896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.25,0.09090908793388439,0.0,0.0,0.0,0.05555555555555555,0.25,0.09090908793388439
0.043478260869565216,0.16666666666666666,0.0689655139595721,0.0,0.0,0.0,0.043478260869565216,0.16666666666666666,0.0689655139595721
0.043478260869565216,0.14285714285714285,0.06666666308888908,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666308888908
0.21739130434782608,0.7142857142857143,0.3333333297555556,0.04,0.16666666666666666,0.06451612591051004,0.17391304347826086,0.5714285714285714,0.2666666630888889
0.7333333333333333,0.6470588235294118,0.6874999950195313,0.6428571428571429,0.5294117647058824,0.5806451563371489,0.7333333333333333,0.6470588235294118,0.6874999950195313
