r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.16666666666666666, 0.2222222222222222, 0.19047618557823143, 0.0, 0.0, 0.0, 0.16666666666666666, 0.2222222222222222, 0.19047618557823143
0.4166666666666667, 0.5, 0.4545454495867769, 0.18181818181818182, 0.2222222222222222, 0.1999999950500001, 0.4166666666666667, 0.5, 0.4545454495867769
0.5, 0.375, 0.4285714236734694, 0.2727272727272727, 0.2, 0.23076922588757406, 0.4166666666666667, 0.3125, 0.357142852244898
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8461538461538461, 0.8461538461538461, 0.8461538411538462, 0.75, 0.75, 0.749999995, 0.8461538461538461, 0.8461538461538461, 0.8461538411538462
0.8823529411764706, 1.0, 0.9374999950195313, 0.875, 1.0, 0.9333333283555556, 0.8823529411764706, 1.0, 0.9374999950195313
0.6470588235294118, 0.8461538461538461, 0.7333333284222223, 0.4375, 0.5833333333333334, 0.4999999951020409, 0.6470588235294118, 0.8461538461538461, 0.7333333284222223
0.8823529411764706, 1.0, 0.9374999950195313, 0.875, 1.0, 0.9333333283555556, 0.8823529411764706, 1.0, 0.9374999950195313
1.0, 0.7, 0.8235294069204152, 0.8333333333333334, 0.5555555555555556, 0.6666666618666668, 1.0, 0.7, 0.8235294069204152
1.0, 0.5384615384615384, 0.6999999954500001, 0.6666666666666666, 0.3333333333333333, 0.44444444000000005, 1.0, 0.5384615384615384, 0.6999999954500001
0.7142857142857143, 0.4166666666666667, 0.5263157848199447, 0.3333333333333333, 0.16666666666666666, 0.22222221777777784, 0.7142857142857143, 0.4166666666666667, 0.5263157848199447
0.7894736842105263, 0.7894736842105263, 0.7894736792105265, 0.4782608695652174, 0.6111111111111112, 0.5365853609280192, 0.7894736842105263, 0.7894736842105263, 0.7894736792105265
0.5263157894736842, 0.8333333333333334, 0.6451612855775234, 0.17391304347826086, 0.3333333333333333, 0.22857142406530614, 0.5263157894736842, 0.8333333333333334, 0.6451612855775234
0.8421052631578947, 0.8888888888888888, 0.8648648598685172, 0.5652173913043478, 0.7222222222222222, 0.6341463365377752, 0.8421052631578947, 0.8888888888888888, 0.8648648598685172
0.8947368421052632, 0.8095238095238095, 0.8499999950125001, 0.7894736842105263, 0.6521739130434783, 0.7142857093310658, 0.8947368421052632, 0.8095238095238095, 0.8499999950125001
0.10526315789473684, 0.16666666666666666, 0.12903225331945908, 0.0, 0.0, 0.0, 0.10526315789473684, 0.16666666666666666, 0.12903225331945908
0.5789473684210527, 0.9166666666666666, 0.7096774146097816, 0.47368421052631576, 0.8181818181818182, 0.5999999953555556, 0.5789473684210527, 0.9166666666666666, 0.7096774146097816
0.45, 0.45, 0.44999999500000004, 0.30434782608695654, 0.35, 0.32558139037317474, 0.45, 0.45, 0.44999999500000004
0.6, 0.7058823529411765, 0.6486486436815194, 0.30434782608695654, 0.3888888888888889, 0.3414634097085069, 0.6, 0.7058823529411765, 0.6486486436815194
0.75, 0.7894736842105263, 0.7692307642340566, 0.43478260869565216, 0.5263157894736842, 0.47619047123582764, 0.75, 0.7894736842105263, 0.7692307642340566
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9130434782608695, 0.9545454545454546, 0.9333333283358024, 0.88, 0.9166666666666666, 0.8979591786755519, 0.9130434782608695, 0.9545454545454546, 0.9333333283358024
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.96, 0.96, 0.9599999950000001, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
0.8695652173913043, 0.9523809523809523, 0.9090909041012396, 0.8, 0.8695652173913043, 0.8333333283420139, 0.8695652173913043, 0.9523809523809523, 0.9090909041012396
0.6666666666666666, 0.9090909090909091, 0.7692307643491124, 0.5, 0.7, 0.5833333284722223, 0.6666666666666666, 0.9090909090909091, 0.7692307643491124
0.8666666666666667, 0.8666666666666667, 0.8666666616666667, 0.5714285714285714, 0.5714285714285714, 0.5714285664285715, 0.8, 0.8, 0.7999999950000002
0.9333333333333333, 1.0, 0.9655172363852557, 0.8571428571428571, 0.9230769230769231, 0.8888888838957477, 0.9333333333333333, 1.0, 0.9655172363852557
0.875, 0.9545454545454546, 0.9130434732703214, 0.7307692307692307, 0.7916666666666666, 0.759999995008, 0.875, 0.9545454545454546, 0.9130434732703214
1.0, 1.0, 0.999999995, 0.9230769230769231, 0.96, 0.9411764655901577, 1.0, 1.0, 0.999999995
0.9583333333333334, 1.0, 0.9787233992575827, 0.7692307692307693, 0.8, 0.7843137204921184, 0.9166666666666666, 0.9565217391304348, 0.9361702077682209
0.9333333333333333, 0.8235294117647058, 0.8749999950195313, 0.9333333333333333, 0.8235294117647058, 0.8749999950195313, 0.9333333333333333, 0.8235294117647058, 0.8749999950195313
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9333333333333333, 0.7777777777777778, 0.8484848435261708, 0.8666666666666667, 0.6842105263157895, 0.7647058774221455, 0.9333333333333333, 0.7777777777777778, 0.8484848435261708
0.48, 0.5, 0.4897959133694294, 0.3076923076923077, 0.3076923076923077, 0.3076923026923078, 0.48, 0.5, 0.4897959133694294
0.88, 0.9166666666666666, 0.8979591786755519, 0.8461538461538461, 0.8461538461538461, 0.8461538411538462, 0.88, 0.9166666666666666, 0.8979591786755519
0.88, 0.7333333333333333, 0.7999999950413224, 0.7692307692307693, 0.625, 0.6896551674673009, 0.88, 0.7333333333333333, 0.7999999950413224
1.0, 0.92, 0.958333328342014, 0.96, 0.9230769230769231, 0.9411764655901577, 1.0, 0.92, 0.958333328342014
0.782608695652174, 0.8181818181818182, 0.7999999950024692, 0.72, 0.75, 0.734693872553103, 0.782608695652174, 0.8181818181818182, 0.7999999950024692
0.5217391304347826, 0.7058823529411765, 0.5999999951125, 0.36, 0.5294117647058824, 0.42857142375283447, 0.5217391304347826, 0.7058823529411765, 0.5999999951125
