0.8888888888888888,0.9411764705882353,0.9142857092897959,0.8333333333333334,0.8823529411764706,0.8571428521469389,0.8888888888888888,0.9411764705882353,0.9142857092897959
0.8888888888888888,0.9411764705882353,0.9142857092897959,0.8333333333333334,0.8823529411764706,0.8571428521469389,0.8888888888888888,0.9411764705882353,0.9142857092897959
0.9444444444444444,1.0,0.9714285664326531,0.8888888888888888,0.9411764705882353,0.9142857092897959,0.9444444444444444,1.0,0.9714285664326531
0.8125,0.8125,0.812499995,0.5333333333333333,0.5333333333333333,0.5333333283333335,0.75,0.75,0.749999995
0.5625,0.75,0.6428571379591838,0.3333333333333333,0.4166666666666667,0.37037036543209884,0.5625,0.75,0.6428571379591838
0.375,0.46153846153846156,0.4137930985017836,0.06666666666666667,0.07692307692307693,0.071428566454082,0.3125,0.38461538461538464,0.34482758126040436
0.9411764705882353,0.8888888888888888,0.9142857092897959,0.8823529411764706,0.8333333333333334,0.8571428521469389,0.9411764705882353,0.8888888888888888,0.9142857092897959
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9411764705882353,0.8888888888888888,0.9142857092897959,0.9411764705882353,0.8888888888888888,0.9142857092897959,0.9411764705882353,0.8888888888888888,0.9142857092897959
0.8235294117647058,0.7777777777777778,0.7999999950040816,0.6,0.5454545454545454,0.5714285664399092,0.8235294117647058,0.7777777777777778,0.7999999950040816
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8823529411764706,0.8333333333333334,0.8571428521469389,0.7,0.7368421052631579,0.7179487129520054,0.8823529411764706,0.8333333333333334,0.8571428521469389
0.7777777777777778,0.8235294117647058,0.7999999950040816,0.7647058823529411,0.8125,0.7878787828833793,0.7777777777777778,0.8235294117647058,0.7999999950040816
0.9444444444444444,0.9444444444444444,0.9444444394444445,0.9411764705882353,0.8888888888888888,0.9142857092897959,0.9444444444444444,0.9444444444444444,0.9444444394444445
0.3333333333333333,0.3157894736842105,0.3243243193279767,0.058823529411764705,0.05,0.05405404908692522,0.2777777777777778,0.2631578947368421,0.2702702652739226
0.2727272727272727,0.25,0.26086956022684316,0.0,0.0,0.0,0.2727272727272727,0.25,0.26086956022684316
0.7272727272727273,1.0,0.8421052582825486,0.6,0.8571428571428571,0.7058823480968859,0.7272727272727273,1.0,0.8421052582825486
0.45454545454545453,0.625,0.5263157845983379,0.2,0.2857142857142857,0.23529411280276827,0.45454545454545453,0.625,0.5263157845983379
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.9375,0.9375,0.937499995,0.8666666666666667,0.8666666666666667,0.8666666616666667,0.9375,0.9375,0.937499995
0.9375,0.9375,0.937499995,0.8666666666666667,0.8666666666666667,0.8666666616666667,0.9375,0.9375,0.937499995
0.8888888888888888,0.8275862068965517,0.8571428521492348,0.7586206896551724,0.7333333333333333,0.7457627068658432,0.8888888888888888,0.8275862068965517,0.8571428521492348
0.8518518518518519,0.7666666666666667,0.8070175388734996,0.7586206896551724,0.6875,0.7213114704219297,0.8518518518518519,0.7666666666666667,0.8070175388734996
0.9259259259259259,0.8928571428571429,0.909090904092562,0.8620689655172413,0.8620689655172413,0.8620689605172414,0.9259259259259259,0.8928571428571429,0.909090904092562
0.42857142857142855,0.46153846153846156,0.4444444394513032,0.07692307692307693,0.07142857142857142,0.07407406908093313,0.2857142857142857,0.3076923076923077,0.2962962913031551
0.35714285714285715,0.3333333333333333,0.3448275812128419,0.15384615384615385,0.14285714285714285,0.14814814315500704,0.35714285714285715,0.3333333333333333,0.3448275812128419
0.7142857142857143,0.9090909090909091,0.799999995072,0.6153846153846154,0.8,0.6956521689981097,0.7142857142857143,0.9090909090909091,0.799999995072
0.6538461538461539,0.7391304347826086,0.6938775460391503,0.32142857142857145,0.391304347826087,0.35294117151864673,0.5,0.5652173913043478,0.5306122399167015
0.8461538461538461,0.9166666666666666,0.879999995008,0.8214285714285714,0.8846153846153846,0.8518518468587106,0.8461538461538461,0.9166666666666666,0.879999995008
0.7692307692307693,0.8695652173913043,0.8163265256309872,0.6785714285714286,0.7916666666666666,0.7307692257988165,0.7692307692307693,0.8695652173913043,0.8163265256309872
0.8333333333333334,0.9090909090909091,0.8695652124007562,0.6363636363636364,0.7,0.6666666616780046,0.8333333333333334,0.9090909090909091,0.8695652124007562
0.5,0.75,0.5999999952,0.2727272727272727,0.42857142857142855,0.3333333285802469,0.5,0.75,0.5999999952
0.8333333333333334,0.9090909090909091,0.8695652124007562,0.7272727272727273,0.8,0.7619047569160999,0.8333333333333334,0.9090909090909091,0.8695652124007562
0.6956521739130435,0.7272727272727273,0.7111111061135803,0.5833333333333334,0.5833333333333334,0.5833333283333335,0.6956521739130435,0.7272727272727273,0.7111111061135803
0.9565217391304348,1.0,0.977777772780247,0.9166666666666666,0.9565217391304348,0.9361702077682209,0.9565217391304348,1.0,0.977777772780247
0.9565217391304348,1.0,0.977777772780247,0.9166666666666666,0.9565217391304348,0.9361702077682209,0.9565217391304348,1.0,0.977777772780247
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8571428571428571,0.8571428571428571,0.8571428521428571,0.7692307692307693,0.7692307692307693,0.7692307642307693,0.8571428571428571,0.8571428571428571,0.8571428521428571
0.72,0.6923076923076923,0.7058823479430989,0.5185185185185185,0.4666666666666667,0.491228065189289,0.64,0.6153846153846154,0.6274509753940792
0.8,0.8333333333333334,0.8163265256143275,0.7037037037037037,0.76,0.7307692257766273,0.8,0.8333333333333334,0.8163265256143275
0.76,0.76,0.759999995,0.6296296296296297,0.6538461538461539,0.6415094289640443,0.72,0.72,0.719999995
0.9,1.0,0.9473684160664821,0.7777777777777778,0.875,0.823529406782007,0.9,1.0,0.9473684160664821
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.6,0.75,0.6666666617283951,0.3333333333333333,0.42857142857142855,0.37499999507812504,0.6,0.75,0.6666666617283951
0.7333333333333333,0.8461538461538461,0.7857142807397959,0.5714285714285714,0.6666666666666666,0.6153846104142012,0.7333333333333333,0.8461538461538461,0.7857142807397959
0.9333333333333333,0.9333333333333333,0.9333333283333335,0.8571428571428571,0.8571428571428571,0.8571428521428571,0.9333333333333333,0.9333333333333333,0.9333333283333335
0.6,0.6428571428571429,0.6206896501783592,0.42857142857142855,0.46153846153846156,0.4444444394513032,0.6,0.6428571428571429,0.6206896501783592
0.7647058823529411,0.7222222222222222,0.7428571378612244,0.5555555555555556,0.5263157894736842,0.5405405355441928,0.7647058823529411,0.7222222222222222,0.7428571378612244
0.5882352941176471,0.6666666666666666,0.6249999950195313,0.3888888888888889,0.4666666666666667,0.42424241928374656,0.5882352941176471,0.6666666666666666,0.6249999950195313
0.8235294117647058,0.8235294117647058,0.8235294067647059,0.7777777777777778,0.7368421052631579,0.7567567517604091,0.8235294117647058,0.8235294117647058,0.8235294067647059
0.5,0.6363636363636364,0.5599999950720002,0.3,0.391304347826087,0.33962263659665365,0.4642857142857143,0.5909090909090909,0.5199999950720001
0.4642857142857143,0.8125,0.5909090862809917,0.3,0.5625,0.3913043432892249,0.4642857142857143,0.8125,0.5909090862809917
0.6428571428571429,0.8181818181818182,0.7199999950720002,0.4666666666666667,0.6363636363636364,0.5384615335798818,0.6071428571428571,0.7727272727272727,0.679999995072
0.782608695652174,0.75,0.7659574418107743,0.7727272727272727,0.7391304347826086,0.7555555505580247,0.782608695652174,0.75,0.7659574418107743
0.9565217391304348,0.9565217391304348,0.9565217341304348,0.9090909090909091,0.9090909090909091,0.9090909040909091,0.9565217391304348,0.9565217391304348,0.9565217341304348
0.9565217391304348,0.9166666666666666,0.9361702077682209,0.9090909090909091,0.8695652173913043,0.8888888838913581,0.9565217391304348,0.9166666666666666,0.9361702077682209
1.0,0.8518518518518519,0.919999995032,0.8888888888888888,0.75,0.8135593170698076,1.0,0.8518518518518519,0.919999995032
1.0,0.92,0.958333328342014,0.9629629629629629,0.896551724137931,0.9285714235778062,1.0,0.92,0.958333328342014
0.9565217391304348,1.0,0.977777772780247,0.9259259259259259,0.9259259259259259,0.9259259209259261,0.9565217391304348,1.0,0.977777772780247
0.7777777777777778,0.4375,0.5599999953920002,0.625,0.29411764705882354,0.39999999564800004,0.7777777777777778,0.4375,0.5599999953920002
0.5555555555555556,0.625,0.5882352891349482,0.25,0.25,0.24999999500000009,0.5555555555555556,0.625,0.5882352891349482
0.6666666666666666,0.5454545454545454,0.5999999950500001,0.375,0.3,0.33333332839506175,0.6666666666666666,0.5454545454545454,0.5999999950500001
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.65,0.7647058823529411,0.7027026977355736,0.55,0.6875,0.6111111061728396,0.65,0.7647058823529411,0.7027026977355736
0.7,0.7777777777777778,0.7368421002770082,0.55,0.6470588235294118,0.5945945896274654,0.7,0.7777777777777778,0.7368421002770082
0.8461538461538461,0.6111111111111112,0.7096774144849116,0.75,0.5,0.5999999952,0.8461538461538461,0.6111111111111112,0.7096774144849116
0.7692307692307693,0.6666666666666666,0.7142857093112245,0.5,0.4,0.4444444395061729,0.7692307692307693,0.6666666666666666,0.7142857093112245
0.9230769230769231,0.9230769230769231,0.9230769180769233,0.8333333333333334,0.8333333333333334,0.8333333283333335,0.9230769230769231,0.9230769230769231,0.9230769180769233
0.85,0.68,0.7555555506172841,0.7142857142857143,0.6,0.6521739080812855,0.85,0.68,0.7555555506172841
0.85,0.85,0.849999995,0.7142857142857143,0.7142857142857143,0.7142857092857143,0.85,0.85,0.849999995
0.7,0.5,0.5833333284722223,0.5238095238095238,0.3793103448275862,0.43999999512800003,0.7,0.5,0.5833333284722223
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.47619047619047616,0.47619047619047616,0.4761904711904762,0.25,0.21739130434782608,0.2325581345592213,0.47619047619047616,0.47619047619047616,0.4761904711904762
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.7647058823529411,0.8125,0.7878787828833793,0.5,0.5625,0.5294117597231834,0.7058823529411765,0.75,0.7272727222773187
0.7058823529411765,0.8571428571428571,0.774193543433923,0.4444444444444444,0.5333333333333333,0.48484847988980717,0.6470588235294118,0.7857142857142857,0.709677414401665
0.7647058823529411,0.9285714285714286,0.8387096724661812,0.6111111111111112,0.7333333333333333,0.6666666617079889,0.7647058823529411,0.9285714285714286,0.8387096724661812
0.5238095238095238,0.7857142857142857,0.6285714237714286,0.45,0.6923076923076923,0.5454545406795226,0.5238095238095238,0.7857142857142857,0.6285714237714286
0.8571428571428571,0.9,0.8780487754907793,0.8,0.8421052631578947,0.8205128155161079,0.8571428571428571,0.9,0.8780487754907793
0.7619047619047619,0.6956521739130435,0.7272727222830578,0.65,0.5652173913043478,0.6046511578150352,0.7619047619047619,0.6956521739130435,0.7272727222830578
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.96,0.9230769230769231,0.9411764655901577,0.9230769230769231,0.8888888888888888,0.9056603723602706,0.96,0.9230769230769231,0.9411764655901577
0.96,0.96,0.9599999950000001,0.9615384615384616,0.9615384615384616,0.9615384565384616,0.96,0.96,0.9599999950000001
0.3076923076923077,0.3076923076923077,0.3076923026923078,0.07142857142857142,0.07692307692307693,0.07407406908093313,0.3076923076923077,0.3076923076923077,0.3076923026923078
0.8461538461538461,0.9166666666666666,0.879999995008,0.5714285714285714,0.6666666666666666,0.6153846104142012,0.6923076923076923,0.75,0.7199999950079999
0.8461538461538461,1.0,0.9166666617013889,0.7857142857142857,0.9166666666666666,0.8461538411834321,0.8461538461538461,1.0,0.9166666617013889
0.64,0.8421052631578947,0.7272727223657025,0.48,0.6666666666666666,0.5581395300162251,0.64,0.8421052631578947,0.7272727223657025
0.68,0.8095238095238095,0.7391304298204161,0.48,0.6,0.5333333283950618,0.56,0.6666666666666666,0.6086956472117204
0.84,0.875,0.8571428521449397,0.72,0.72,0.719999995,0.84,0.875,0.8571428521449397
0.8333333333333334,0.8695652173913043,0.8510638247894976,0.75,0.7777777777777778,0.7636363586380167,0.8333333333333334,0.8695652173913043,0.8510638247894976
0.2916666666666667,0.5,0.36842104797783937,0.07142857142857142,0.15384615384615385,0.09756097127900079,0.25,0.42857142857142855,0.31578946903047095
0.6666666666666666,0.6666666666666666,0.6666666616666668,0.42857142857142855,0.48,0.4528301836952652,0.6666666666666666,0.6666666666666666,0.6666666616666668
0.4583333333333333,0.6111111111111112,0.5238095189115648,0.3333333333333333,0.4444444444444444,0.38095237605442184,0.4583333333333333,0.6111111111111112,0.5238095189115648
1.0,0.9230769230769231,0.959999995008,1.0,0.9230769230769231,0.959999995008,1.0,0.9230769230769231,0.959999995008
0.875,0.9130434782608695,0.8936170162788593,0.7916666666666666,0.8260869565217391,0.808510633300136,0.875,0.9130434782608695,0.8936170162788593
0.7894736842105263,0.8823529411764706,0.8333333283487654,0.7,0.7777777777777778,0.7368421002770082,0.7894736842105263,0.8823529411764706,0.8333333283487654
0.8421052631578947,0.9411764705882353,0.888888883904321,0.75,0.8333333333333334,0.7894736792243767,0.8421052631578947,0.9411764705882353,0.888888883904321
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.6666666666666666,0.9090909090909091,0.7692307643491124,0.5333333333333333,0.8,0.6399999952000001,0.6666666666666666,0.9090909090909091,0.7692307643491124
0.4,0.5454545454545454,0.46153845665680476,0.3333333333333333,0.5,0.39999999520000007,0.4,0.5454545454545454,0.46153845665680476
0.8,0.9230769230769231,0.8571428521683674,0.6666666666666666,0.7692307692307693,0.7142857093112245,0.8,0.9230769230769231,0.8571428521683674
0.5882352941176471,0.5263157894736842,0.5555555505709877,0.3888888888888889,0.3888888888888889,0.3888888838888889,0.5882352941176471,0.5263157894736842,0.5555555505709877
0.8823529411764706,0.8823529411764706,0.8823529361764706,0.7777777777777778,0.7777777777777778,0.7777777727777778,0.8823529411764706,0.8823529411764706,0.8823529361764706
0.6470588235294118,0.7857142857142857,0.709677414401665,0.5555555555555556,0.6666666666666666,0.6060606011019284,0.6470588235294118,0.7857142857142857,0.709677414401665
0.5555555555555556,0.7142857142857143,0.6249999950781252,0.375,0.5,0.4285714236734694,0.5555555555555556,0.7142857142857143,0.6249999950781252
0.6666666666666666,0.75,0.7058823479584776,0.5,0.5714285714285714,0.5333333283555556,0.6666666666666666,0.75,0.7058823479584776
0.6666666666666666,0.5454545454545454,0.5999999950500001,0.375,0.3,0.33333332839506175,0.6666666666666666,0.5454545454545454,0.5999999950500001
0.6470588235294118,0.8461538461538461,0.7333333284222223,0.4375,0.5833333333333334,0.4999999951020409,0.6470588235294118,0.8461538461538461,0.7333333284222223
0.8823529411764706,0.9375,0.9090909040955004,0.8125,0.8666666666666667,0.8387096724245579,0.8823529411764706,0.9375,0.9090909040955004
0.7647058823529411,0.8125,0.7878787828833793,0.6875,0.7333333333333333,0.7096774143600416,0.7647058823529411,0.8125,0.7878787828833793
0.7142857142857143,0.8333333333333334,0.7692307642603551,0.6153846153846154,0.6666666666666666,0.6399999950080001,0.7142857142857143,0.8333333333333334,0.7692307642603551
0.8571428571428571,0.9230769230769231,0.8888888838957477,0.8461538461538461,0.9166666666666666,0.879999995008,0.8571428571428571,0.9230769230769231,0.8888888838957477
0.8571428571428571,0.8571428571428571,0.8571428521428571,0.7692307692307693,0.7142857142857143,0.7407407357475996,0.8571428571428571,0.8571428571428571,0.8571428521428571
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.8947368421052632,0.9444444444444444,0.9189189139225714,0.8571428571428571,0.9,0.8780487754907793,0.8947368421052632,0.9444444444444444,0.9189189139225714
0.8947368421052632,0.9444444444444444,0.9189189139225714,0.7142857142857143,0.75,0.7317073120761451,0.8947368421052632,0.9444444444444444,0.9189189139225714
0.9130434782608695,0.9130434782608695,0.9130434732608695,0.7083333333333334,0.7083333333333334,0.7083333283333334,0.9130434782608695,0.9130434782608695,0.9130434732608695
0.8695652173913043,0.8695652173913043,0.8695652123913045,0.7916666666666666,0.7916666666666666,0.7916666616666667,0.8695652173913043,0.8695652173913043,0.8695652123913045
0.5652173913043478,0.7222222222222222,0.6341463365377752,0.2916666666666667,0.4117647058823529,0.341463409779893,0.4782608695652174,0.6111111111111112,0.5365853609280192
0.7368421052631579,0.8235294117647058,0.7777777727932099,0.5555555555555556,0.625,0.5882352891349482,0.7368421052631579,0.8235294117647058,0.7777777727932099
0.6842105263157895,0.7222222222222222,0.7027026977063551,0.5,0.5294117647058824,0.514285709289796,0.6842105263157895,0.7222222222222222,0.7027026977063551
0.8947368421052632,0.8947368421052632,0.8947368371052632,0.8333333333333334,0.8333333333333334,0.8333333283333335,0.8947368421052632,0.8947368421052632,0.8947368371052632
0.9166666666666666,0.9166666666666666,0.9166666616666667,0.8695652173913043,0.8695652173913043,0.8695652123913045,0.9166666666666666,0.9166666666666666,0.9166666616666667
1.0,0.9230769230769231,0.959999995008,1.0,0.92,0.958333328342014,1.0,0.9230769230769231,0.959999995008
0.9583333333333334,0.9583333333333334,0.9583333283333335,0.9565217391304348,0.9565217391304348,0.9565217341304348,0.9583333333333334,0.9583333333333334,0.9583333283333335
0.9090909090909091,0.7692307692307693,0.8333333283680556,0.8181818181818182,0.6666666666666666,0.734693872603082,0.9090909090909091,0.7692307692307693,0.8333333283680556
0.9090909090909091,0.8695652173913043,0.8888888838913581,0.8181818181818182,0.782608695652174,0.7999999950024692,0.9090909090909091,0.8695652173913043,0.8888888838913581
0.8181818181818182,0.9,0.8571428521541952,0.7272727272727273,0.8,0.7619047569160999,0.8181818181818182,0.9,0.8571428521541952
